28086 28086 0.239655555555556
6682 6822 -112.49999859375
12012 45219 -1
9923 43459 -1
19516 19444 -3.72340465142603
53657 38478 1
4159 24878 -0.243027777777778
2473 2473 4.34538924556814
23767 23499 -0.186766265380669
20289 20289 3.72509062296422
29219 29219 1.06701555555556
30723 30723 0.537115555555555
6731 6732 -8.60655561341073
33871 33870 -8.60655561341073
24625 24625 0.930850816263081
3801 3802 -0.0777777950617322
49878 2038 -1
51745 5445 -1
11798 11798 465.179833530671
6602 6601 -12.4015749007998
7447 7448 -9.31952552431651
30201 5097 -0.20762
10243 10244 -25.8196712846009
24202 24202 4.83042139982772
2251 2251 1.55283541040519
22432 22658 -1.90217386135397
38998 38999 -47.7272748966943
39512 37854 -112.49999859375
2215 51851 1
46017 12812 1
50227 3349 -1
15990 14707 -22.7272727272727
12297 45530 -1
37610 37610 56.333830510105
51324 36145 1
41411 7519 1
47008 13934 1
8432 8432 121.819524118067
50144 2429 -1
50035 4515 -1
10056 10057 -12.9098356423005
14061 14062 -8.60655561341073
15823 15822 -71.4285714285714
38761 38762 -47.7272748966943
37245 37246 -47.7272748966943
1915 1914 -0.930850816263081
47578 14584 1
45761 21852 -1
4672 4672 3.1265567007584
41701 17792 -1
12696 12696 130.418556445238
28589 4481 -0.239655555555556
21587 45496 1
8744 8743 -47.7272748966943
23533 23533 3.72509062296422
4286 50398 1
44236 10894 1
41101 17192 -1
16203 16203 1.25899282839915
50480 35301 1
2707 26448 -0.213318888888889
16848 40757 1
12709 45926 -1
16333 16515 -0.186766265380669
22062 22062 1.99100637120994
49720 4886 -1
14883 14884 -112.49999859375
45631 21722 -1
5039 50303 1
14853 47820 -1
10616 44114 -1
21114 45023 1
13744 13744 69.3026156630202
40715 16806 -1
11007 11007 121.819524118067
35358 35358 56.333830510105
20790 20555 -1.90217386135397
35702 35701 -8.60655561341073
44157 10815 1
30828 30828 0.537115555555555
13695 13695 67.2237970737875
10330 10330 56.333830510105
23194 22728 -0.088832509855967
49500 592 -1
47058 23149 -1
40428 16519 -1
2621 2622 -0.0848690385865571
34581 49760 -1
18495 18577 -3.72340465142603
22314 22314 3.72509062296422
10002 10002 56.333830510105
21732 45641 1
333 39241 -10.6382978723404
38984 54163 -1
21374 21188 -1.90217386135397
53916 2982 -1
19159 19159 1.9799516564157
5600 52492 1
16455 16261 -0.930850816263081
47244 23335 -1
44796 11421 1
5723 5723 39.8749216030383
25051 25051 0.243027777777778
39712 122 1
44453 20544 -1
15324 15323 -75.0000187500047
12690 45909 -1
50361 5094 -1
7463 7463 56.333830510105
35052 50231 -1
52590 37411 1
20877 21156 -0.088832509855967
2037 2038 -0.0848690385865571
33780 33780 47.7272748966943
8800 8800 56.333830510105
35600 35599 -58.3333236111127
719 53516 1
36675 36675 56.333830510105
2271 2272 -0.0777777950617322
29592 5396 -0.313985555555556
13125 13125 90.2948487918742
36 36 4
44453 11078 1
28497 28497 0.239655555555556
9391 9392 -8.60655561341073
10524 10524 56.333830510105
21093 20823 -0.088832509855967
32113 32113 0.242343333333333
37477 37478 -47.7272748966943
273 6252 -10.6382978723404
39585 39586 -33.5106381196243
31775 31775 0.97072
39486 39487 -33.5106381196243
39933 5937 -1
30290 30290 0.41524
20628 44537 1
13365 46472 -1
11284 11284 121.819524118067
12667 12667 160.227273490444
9011 9011 121.819524118067
13697 13696 -32.1428582908164
46395 13288 1
3810 29778 -0.313985555555556
17357 16980 -0.088832509855967
12577 12578 -78.7500167343785
2330 2331 -0.930850816263081
37060 37061 -47.7272748966943
38500 53679 -1
2081 2081 5.15880827008203
45546 12313 1
14149 14149 94.3539430259347
40937 7000 1
14691 47677 -1
23941 23772 -0.930850816263081
3155 3155 1.2283065215163
48979 33800 1
39228 34792 -23.1617664089534
45041 21132 -1
12240 12241 -47.7272748966943
6130 6129 -8.60655561341073
19923 43832 1
47612 23703 -1
10684 10684 556.880130098385
31734 31734 0.36554
2805 49094 1
40619 16710 -1
11671 11672 -47.7272748966943
20971 20982 -1.25899282839915
21240 20960 -0.088832509855967
18435 18435 3.72509062296422
52840 37661 1
23581 47490 1
3495 3494 -0.930850816263081
16583 16839 -0.930850816263081
7508 41400 -1
12825 12825 56.333830510105
18306 18694 -0.930850816263081
39356 39356 861.670363670331
19341 43250 1
28160 28160 0.239655555555556
2386 26375 -0.213318888888889
12653 12652 -47.7272748966943
5211 51417 1
4020 53726 1
40303 6317 1
3181 3181 1.38125985484964
46735 22826 -1
40144 6127 1
9573 9573 59.3081567600026
47588 23679 -1
9590 16065 -19.2307692307692
2402 2403 -0.930850816263081
36749 36749 56.333830510105
17686 17900 -1.90217386135397
6765 6765 56.333830510105
36963 36962 -47.7272748966943
7438 7439 -8.60655561341073
3306 3305 -0.0848690385865571
8697 8697 57.0468004210108
2448 2448 1.22903874373853
37771 52950 -1
42749 9062 1
42168 8380 1
12181 12182 -47.7272748966943
13023 13362 -112.49999859375
41908 8091 1
9270 9271 -9.31952552431651
8494 8493 -47.7272748966943
9915 43451 -1
46842 22933 -1
14493 14494 -8.60655561341073
22458 46367 1
14060 14059 -8.60655561341073
18017 41926 1
35279 35280 -47.7272748966943
8513 8512 -112.49999859375
22844 22967 -0.930850816263081
16161 16161 1.25899282839915
3600 3599 -3.72340465142603
34404 49583 -1
8026 41847 -1
38656 38656 56.333830510105
11427 11427 57.0468004210108
44934 11567 1
22290 22290 3.72509062296422
17501 41410 1
10849 10848 -10.7876715469014
23263 23263 5.62557851278
21893 21562 -0.186766265380669
3293 3292 -0.930850816263081
19193 19640 -0.930850816263081
44788 20879 -1
15 16036 -18.5185185185185
12711 45928 -1
35582 50761 -1
39838 66 1
20054 43963 1
9157 9157 56.333830510105
54047 2033 -1
25717 25717 0.194268888888889
4290 4290 1.35685877794061
15224 15224 53.3552454420813
40317 16408 -1
31548 1065 -0.36554
41035 7106 1
6305 6231 -19.9367089238503
19883 19698 -4.34782608695652
47421 14423 1
44253 10911 1
32885 32885 0.30259
36321 36320 -11.6666660833334
4043 4044 -0.930850816263081
39112 39111 -33.5106381196243
21590 45499 1
3521 3520 -0.930850816263081
1275 1275 0.681990335429769
40606 6636 1
37696 52875 -1
40554 16645 -1
3271 3272 -0.0848690385865571
13072 13072 56.333830510105
10836 44178 -1
14262 14262 53.3552454420813
31301 2141 -0.158612222222222
36717 51896 -1
268 268 4
45222 12015 1
21222 45131 1
821 820 -0.930850816263081
36115 36116 -58.3333236111127
8211 8210 -47.7272748966943
16723 16507 -0.186766265380669
39343 36026 -45.4545454545455
53802 4802 -1
6711 6711 158.498846228805
13765 13765 126.477291631073
10755 11445 -12.0229012222481
13565 13566 -42.5675738951799
16813 16813 2.55455391811803
42412 18503 -1
4312 28063 -0.239655555555556
14851 14851 56.333830510105
38881 38881 56.333830510105
25121 5761 -0.243027777777778
4311 54184 1
14345 14344 -225.000022500002
20407 20172 -1.90217386135397
36397 36397 1586.7538172885
752 51086 1
23993 24248 -0.930850816263081
50130 34951 1
16654 40563 1
18966 18966 1.11761708164375
14950 14950 58.5149464435957
18766 42675 1
17320 17518 -0.186766265380669
35541 50720 -1
16753 16753 3.72509062296422
49344 34165 1
45794 21885 -1
44179 20270 -1
12259 12259 57.0468004210108
12519 45752 -1
2264 2265 -0.0777777950617322
40531 16622 -1
11713 45064 -1
15155 15197 -60.5769102625767
5474 5473 -15.0537637645971
11180 44555 -1
17814 17496 -0.930850816263081
35280 35281 -8.60655561341073
6336 6336 56.333830510105
11199 11199 121.819524118067
38132 38133 -32.1428582908164
31619 31619 0.36554
37441 37441 56.333830510105
34669 34670 -8.60655561341073
13440 13440 56.333830510105
11885 11822 -16.4062502563477
11929 11928 -32.1428582908164
11912 15849 -500
12153 45386 -1
5356 5356 1.0894630384853
18002 18002 1.11761708164375
39324 39325 -33.5106381196243
9171 9170 -47.7272748966943
18003 18003 2.55455391811803
32386 2552 -0.242343333333333
16498 16498 1.11761708164375
5329 5330 -0.956284414285359
6402 6403 -47.7272748966943
37243 37243 78.7500167343785
5322 27369 -0.210292222222222
24204 24204 7.2948332228546
20943 20707 -1.90217386135397
3097 27045 -0.212586666666667
19154 43063 1
52063 36884 1
2415 2416 -0.0848690385865571
37567 37566 -32.1428582908164
36734 51913 -1
20179 44088 1
11571 11571 72.3366502812158
22662 23036 -0.088832509855967
8059 41880 -1
42308 8536 1
7929 7928 -47.7272748966943
7931 7931 58.5149464435957
36940 36940 56.333830510105
37069 52248 -1
30765 30765 0.537115555555555
29454 4009 -0.313985555555556
45605 21696 -1
8997 8998 -47.7272748966943
36277 36276 -8.60655561341073
35686 35687 -8.60655561341073
4342 53279 1
35432 35431 -58.3333236111127
7988 7989 -47.7272748966943
12423 45656 -1
52643 4402 -1
52608 5346 -1
31781 31781 0.36554
24173 48082 1
7003 7003 56.333830510105
16130 40039 1
7632 7631 -33.5106381196243
18099 18267 -0.186766265380669
12243 11817 -9.6625732785401
292 291 -4
5599 52248 1
42309 18400 -1
12569 12570 -10.7876715469014
20889 20651 -1.90217386135397
384 39818 1
4768 49824 1
3384 48940 1
37897 37897 255.208326687285
3624 3625 -3.72340465142603
37376 52555 -1
34162 34163 -47.7272748966943
10893 10893 56.333830510105
53779 38600 1
12705 45923 -1
36018 36017 -47.7272748966943
20301 20064 -1.90217386135397
19391 43300 1
52792 2508 -1
933 932 -0.930850816263081
22533 46442 1
22928 22928 8.94093953751865
26348 26348 0.213318888888889
42789 9102 1
38124 38124 56.333830510105
18054 41963 1
1199 50311 1
22687 22767 -1.65680481215644
19739 19478 -1.82291676161025
37483 37484 -8.60655561341073
26861 26861 0.212586666666667
11664 11665 -47.7272748966943
8942 8941 -47.7272748966943
42024 8226 1
22309 22173 -1.90217386135397
50483 35304 1
39264 35286 -36.6279033565444
19473 19473 8.51449275362319
20004 20004 1.99100637120994
35477 35476 -47.7272748966943
35887 35887 106.060598507807
8762 42424 -1
1700 1699 -0.0848690385865571
34154 49333 -1
8524 8523 -47.7272748966943
20344 20109 -1.90217386135397
16087 10677 -29.4117647058824
5954 5954 34.2040816326531
49295 34116 1
16025 11814 -35.7142857142857
12338 12339 -47.7272748966943
2133 30486 -0.20762
38217 38216 -8.60655561341073
3891 53719 1
30257 621 -0.20762
3041 3041 1.38125985484964
43041 9378 1
9657 9658 -33.5106381196243
39429 36588 -8.7016601027144
40697 16788 -1
1581 1580 -0.956284414285359
9320 9321 -60.5769102625767
16597 40506 1
10984 10985 -47.7272748966943
5934 5934 4
14837 47804 -1
6732 6731 -8.60655561341073
18026 18026 7.44680930285205
36759 36760 -45.0000045000005
36299 36299 56.333830510105
39457 39457 55.3191486985061
20455 20219 -1.90217386135397
48691 24778 -1
22628 22628 1.99100637120994
38762 53941 -1
15196 15196 233.606578113413
24665 24665 3.57142857142857
5089 5089 2.66477513002364
20036 20272 -1.90217386135397
48244 24335 -1
2865 49122 1
39816 381 1
37016 37017 -11.7537306634969
21461 21461 3.72509062296422
17406 17406 0.233333360987659
8246 8245 -47.7272748966943
4949 4949 2.34024624113475
14407 14406 -8.60655561341073
35886 35887 -58.3333236111127
39428 36834 -121.153849881657
1552 1551 -0.0979843636552479
18872 19138 -0.088832509855967
16614 40523 1
19007 19007 1.11761708164375
45975 22066 -1
38426 38425 -47.7272748966943
37134 52313 -1
2722 32418 -0.242343333333333
23119 23119 1.11761708164375
1292 1291 -0.0979843636552479
22233 22370 -1.90217386135397
25709 25709 0.194268888888889
3053 33504 -0.278877777777778
10669 10670 -32.1428582908164
7791 7791 72.3366502812158
53247 5315 -1
26674 26674 0.213318888888889
51962 36783 1
12934 46127 -1
12308 12308 121.819524118067
43624 19715 -1
30304 5174 -0.20762
11770 11769 -9.31952552431651
14832 14832 56.333830510105
7639 7635 -16.4062502563477
2178 31881 -0.242343333333333
10701 10701 76.2917942827811
16343 16525 -0.186766265380669
42057 18148 -1
11246 10778 -393.749928632825
37659 37659 92.8747118468364
41917 8100 1
16389 16189 -0.930850816263081
39229 39230 -11.1702127065414
47688 23779 -1
20817 44726 1
44446 20537 -1
15632 225 -10.2040816326531
6049 6050 -8.60655561341073
34739 34738 -8.60655561341073
3673 3673 1.17387859404086
17061 17243 -0.930850816263081
14990 14989 -10.7876715469014
7841 7840 -8.60655561341073
32141 5666 -0.242343333333333
34203 34202 -47.7272748966943
53622 2781 -1
25823 25824 -0.194268888888889
38711 38711 56.333830510105
12407 12407 90.2948487918742
10951 10950 -47.7272748966943
25865 2056 -0.194268888888889
4007 4006 -3.72340465142603
24167 24167 5.62557851278
44212 20303 -1
43759 10223 1
5763 5764 -7.65027238794837
21933 45842 1
51433 4596 -1
3967 3966 -0.930850816263081
13187 46270 -1
26425 26425 0.213318888888889
18944 19306 -0.088832509855967
46731 13630 1
20228 20497 -1.82291676161025
41182 17273 -1
2110 2109 -0.0848690385865571
33705 33704 -47.7272748966943
37413 52592 -1
48308 24399 -1
34688 34687 -47.7272748966943
15937 15936 -83.3333333333333
12238 12237 -47.7272748966943
1463 1464 -0.0979843636552479
46469 13362 1
37633 37632 -47.7272748966943
32701 4556 -0.30259
40082 16173 -1
31512 31512 0.36554
34090 34091 -8.60655561341073
20341 20341 5.62557851278
51677 36498 1
39608 39608 145.233898230499
54054 2203 -1
15789 15789 160.227273490444
52905 5704 -1
2889 2889 1.2283065215163
38388 38389 -8.60655561341073
40286 16377 -1
9331 9331 56.333830510105
5644 29809 -0.313985555555556
35689 35688 -8.60655561341073
35138 35138 68.4294773601882
42142 8350 1
18859 42768 1
2800 2799 -0.0848690385865571
7260 41168 -1
12771 12771 53.3552454420813
6038 6038 56.333830510105
22285 46194 1
32342 32342 0.242343333333333
22632 46541 1
46419 13312 1
24066 23706 -0.155555565925927
47645 14657 1
22219 21844 -0.088832509855967
30736 30736 0.537115555555555
12034 45241 -1
13230 13231 -42.5675738951799
969 53074 1
3767 52554 1
20225 20494 -1.82291676161025
27876 27876 0.210292222222222
33814 48993 -1
28975 28975 0.459993333333333
3936 28251 -0.239655555555556
3031 3031 1.29459763262742
16911 16911 1.11761708164375
4358 50400 1
12052 12052 57.4495011698441
35539 35538 -47.7272748966943
20972 20848 -0.207100610097687
35792 35793 -47.7272748966943
10216 10216 57.0468004210108
7481 41375 -1
37080 37080 57.8234286457698
38129 53308 -1
8395 8395 58.5149464435957
47397 14399 1
15605 15605 56.333830510105
37416 37417 -47.7272748966943
36986 36987 -47.7272748966943
18357 18183 -0.186766265380669
38153 38154 -47.7272748966943
20415 20415 16.496826005449
35864 35863 -58.3333236111127
42134 8340 1
190 40026 -1
16743 40652 1
37970 53149 -1
52039 1551 -1
15755 15637 -225.000022500002
9326 9327 -8.60655561341073
4375 4374 -0.956284414285359
50626 35447 1
41011 17102 -1
40384 16475 -1
4099 4098 -0.956284414285359
36967 36967 79.8701331875107
44741 11366 1
35798 35797 -8.60655561341073
6095 6094 -8.60655561341073
21177 21177 1.99100637120994
22082 21752 -0.088832509855967
2825 2824 -0.930850816263081
10880 10879 -10.7876715469014
49489 34310 1
30770 5167 -0.537115555555555
3468 3468 1.2283065215163
48721 24793 -1
36471 51650 -1
6957 6957 56.333830510105
23181 23181 1.01968332611905
17696 17910 -1.90217386135397
5323 5323 3.02286336742507
336 39792 -1
20023 43932 1
23902 23902 1.11761708164375
53841 38662 1
33118 33118 0.278877777777778
48593 15715 1
39036 36592 -12.8205128205128
34931 34930 -47.7272748966943
18176 18176 1.11761708164375
30766 872 -0.537115555555555
42216 18307 -1
19058 42967 1
28307 28307 0.239655555555556
24792 48719 1
9182 9182 56.333830510105
47390 14392 1
4044 4045 -1.88172032893977
36207 36206 -58.3333236111127
10398 10397 -112.49999859375
44234 10892 1
547 30203 -0.20762
3604 3604 1.63998932390923
38429 53608 -1
24450 48359 1
37711 37712 -58.3333236111127
33229 33229 0.278877777777778
11855 11601 -17.1195647521857
50895 1507 -1
3707 52551 1
32118 32118 0.242343333333333
2252 2253 -0.930850816263081
40082 6059 1
11006 11007 -112.49999859375
3191 3192 -0.0848690385865571
46544 22635 -1
19055 42964 1
51247 1683 -1
17388 17610 -1.90217386135397
47122 14060 1
9839 9839 57.0468004210108
38501 38502 -8.60655561341073
37709 37708 -47.7272748966943
3175 3175 1.2283065215163
16138 16341 -0.930850816263081
32696 32696 0.30259
1657 1657 2.09742745277066
32371 32371 0.242343333333333
48099 15978 1
13092 13093 -42.5675738951799
10863 10862 -112.49999859375
1670 53554 1
2390 50484 1
19363 19363 3.72509062296422
17789 41698 1
39180 39183 -16.4062502563477
27020 27020 0.212586666666667
1800 30124 -0.20762
37007 37006 -11.7537306634969
35055 35055 68.4294773601882
31102 31102 0.317224444444444
46361 13254 1
45852 12633 1
11310 44685 -1
2943 33478 -0.278877777777778
44535 11160 1
3885 3886 -0.0848690385865571
12905 46102 -1
874 874 1.39084414959641
50959 35780 1
3577 3576 -0.930850816263081
18316 18146 -0.186766265380669
48177 15257 1
22883 46792 1
31100 31100 0.317224444444444
46000 22091 -1
2315 28736 -0.459993333333333
5227 5227 7.81234930285205
44992 21083 -1
14757 14758 -42.5675738951799
7901 7902 -47.7272748966943
37281 37282 -47.7272748966943
22918 22918 1.11761708164375
40693 6754 1
5581 5582 -7.44680930285205
17531 17331 -0.426894343649947
14091 14362 -31.5000017325001
2988 2988 0.443317795061732
14048 47112 -1
19577 19577 3.72509062296422
26712 2769 -0.213318888888889
50682 1761 -1
3824 3825 -0.930850816263081
28796 681 -0.459993333333333
37554 37555 -47.7272748966943
13872 13873 -47.7272748966943
18627 18851 -1.90217386135397
51197 36018 1
5799 5798 -7.44680930285205
6245 6381 -12.4015749007998
30528 30528 0.537115555555555
17162 41071 1
720 721 -0.0848690385865571
2183 2183 1.17319414959641
35598 35598 57.8234286457698
5288 5287 -0.747863167963337
26506 766 -0.213318888888889
49983 3388 -1
32929 3943 -0.30259
8923 8923 84.3551782532387
2002 2001 -0.0848690385865571
19797 19564 -1.90217386135397
17913 17913 1.99100637120994
3755 3755 1.25537541040519
1000 1001 -0.930850816263081
29232 29232 1.06701555555556
3168 33085 -0.278877777777778
36686 36685 -11.7537306634969
31575 5093 -0.36554
18639 42548 1
48478 15572 1
20821 21091 -0.088832509855967
19758 19758 3.72509062296422
14337 14337 57.3898481752344
11289 11290 -112.49999859375
17594 17594 3.72509062296422
24981 24981 0.486055555555556
11054 44429 -1
45782 12549 1
6214 6214 56.333830510105
16608 16411 -0.186766265380669
47067 13997 1
26546 2228 -0.213318888888889
19879 19694 -1.90217386135397
50270 5051 -1
27460 27460 0.210292222222222
41223 17314 -1
6024 6024 70.8890413056477
46066 22157 -1
42274 18365 -1
1841 1842 -0.0848690385865571
