0 24454 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
1692 0 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
5484 0 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 24634 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 24634 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
1693 0 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 24636 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 24461 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
1812 0 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 24463 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
1813 0 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 24641 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
1932 0 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
1913 0 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
1973 0 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 24650 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 24472 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
2013 0 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 24652 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 24654 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
2102 0 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 24477 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
2123 0 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 24655 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
2158 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2218 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 22769 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 22770 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2258 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
5663 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2378 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2418 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2486 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 22785 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2528 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2548 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2568 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2648 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2668 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 22801 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
5573 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
658 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
758 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
798 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
5579 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
818 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 22816 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 22892 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 22897 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2299 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
5669 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 22908 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2487 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 22910 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2509 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2569 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 22917 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 22922 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2779 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2819 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 22933 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 22933 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 22938 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
819 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 22939 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
879 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 23642 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 23642 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 23645 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2200 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2161 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2181 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2201 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 23647 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2272 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 23652 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2380 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2420 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2401 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 23661 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2489 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2490 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2511 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 23837 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2590 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 23669 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2611 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 23841 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2631 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 23844 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2720 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2671 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 23676 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2780 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2761 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 23850 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
5576 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2820 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 23682 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2841 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
720 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 23858 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
780 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 23691 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
781 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 23863 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
821 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 23864 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 23866 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 24482 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 24657 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 24658 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2203 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 24659 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 24485 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
5797 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 24664 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2283 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2302 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 24490 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2342 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 24667 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 24669 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2382 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2402 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2423 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 24498 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 24499 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2492 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 24674 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2493 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 24675 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 24501 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2572 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2513 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2592 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 24681 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2653 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 24508 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2722 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2703 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 24512 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2743 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 24689 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 24691 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2822 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
642 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 24518 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
2823 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
643 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
663 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
692 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
743 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
802 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
822 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 24694 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
823 0 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 24694 2.18109e-05  0.0545272  2e-10   1e-10   1e-10   1e-11   3e-09
0 22877 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
5700 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 22879 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
5720 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 22725 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 22726 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 22727 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 22733 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 22735 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
4016 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
5497 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23200 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
5685 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 22738 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 22740 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 22751 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 22752 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 22754 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
4679 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 22756 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 22758 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 22758 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 22758 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
4752 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
4875 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
3559 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23000 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
3607 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23000 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 22879 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
3689 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
5721 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
5737 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
3769 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
3789 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23184 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
3801 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23192 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
3969 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23198 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23199 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23200 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23200 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
4053 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23200 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
4089 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
5686 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23203 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23202 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
4197 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23206 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
5730 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23207 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
4304 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23210 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23207 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
4269 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23207 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23208 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23211 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23214 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23212 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
4572 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23221 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23221 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
4876 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
4910 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
4877 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23222 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
4911 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23223 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
4090 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23779 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
4126 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
4198 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23779 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23779 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
4270 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
4306 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
4342 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
4466 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23602 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23603 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
5523 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23753 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
3608 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23755 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
3609 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
3651 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23925 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
3671 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23929 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23762 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
3770 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23764 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23765 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
5782 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23931 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23931 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
3751 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
3771 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23933 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23937 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
3831 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23773 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
5790 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
3871 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
3891 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
5791 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23943 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
3971 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23778 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23947 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
4056 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23779 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
4128 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23947 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
4307 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23597 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 24151 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
4467 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23601 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 24155 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23603 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23604 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23605 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
4647 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 24159 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
4683 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23607 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23609 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
4720 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23947 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23947 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
4273 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 24148 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
4309 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
4408 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
4434 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 24153 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
4469 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 24154 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 24156 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 24158 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 24160 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
4881 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
4915 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
3632 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
3612 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 24559 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
3583 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 24733 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
5799 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
