
20208	20208	0	0
32986	32986	0	0
32984	32984	0	0
32982	32982	0	0
32980	32980	0	0
32978	32978	0	0
32972	32972	0	0
20207	32972	0	0
32972	20207	0	0
20207	20207	0	0
32977	32977	0	0
32969	32969	0	0
20206	32969	0	0
32969	20206	0	0
20206	20206	0	0
32976	32976	0	0
32975	32975	0	0
32967	32967	0	0
20205	32967	0	0
32967	20205	0	0
20205	20205	0	0
32974	32974	0	0
32965	32965	0	0
20203	32965	0	0
32965	20203	0	0
20203	20203	0	0
32973	32973	0	0
32971	32971	0	0
32970	32970	0	0
32968	32968	0	0
32966	32966	0	0
32964	32964	0	0
32958	32958	0	0
20202	32958	0	0
32958	20202	0	0
20202	20202	0	0
32963	32963	0	0
32956	32956	0	0
20201	32956	0	0
32956	20201	0	0
20201	20201	0	0
32962	32962	0	0
32954	32954	0	0
20200	32954	0	0
32954	20200	0	0
20200	20200	0	0
32961	32961	0	0
32951	32951	0	0
20199	32951	0	0
32951	20199	0	0
20199	20199	0	0
32960	32960	0	0
32959	32959	0	0
32957	32957	0	0
32955	32955	0	0
32953	32953	0	0
32952	32952	0	0
32950	32950	0	0
32945	32945	0	0
20198	32945	0	0
32945	20198	0	0
20198	20198	0	0
32949	32949	0	0
32941	32941	0	0
20196	32941	0	0
32941	20196	0	0
20196	20196	0	0
32948	32948	0	0
32947	32947	0	0
32946	32946	0	0
32944	32944	0	0
32943	32943	0	0
32942	32942	0	0
32940	32940	0	0
32939	32939	0	0
20195	32939	0	0
32939	20195	0	0
20195	20195	0	0
32938	32938	0	0
32937	32937	0	0
20193	32937	0	0
32937	20193	0	0
20193	20193	0	0
32936	32936	0	0
32801	32801	0	0
19916	32801	0	0
32801	19916	0	0
19916	19916	0	0
32935	32935	0	0
32934	32934	0	0
32809	32809	0	0
19914	32809	0	0
32809	19914	0	0
19914	19914	0	0
32933	32933	0	0
32932	32932	0	0
20192	32932	0	0
32932	20192	0	0
20192	20192	0	0
32931	32931	0	0
32930	32930	0	0
20191	32930	0	0
32930	20191	0	0
20191	20191	0	0
32929	32929	0	0
32928	32928	0	0
20190	32928	0	0
32928	20190	0	0
20190	20190	0	0
32927	32927	0	0
32926	32926	0	0
20189	32926	0	0
32926	20189	0	0
20189	20189	0	0
32925	32925	0	0
32924	32924	0	0
20188	32924	0	0
32924	20188	0	0
20188	20188	0	0
32923	32923	0	0
32922	32922	0	0
20187	32922	0	0
32922	20187	0	0
20187	20187	0	0
32921	32921	0	0
32920	32920	0	0
20186	32920	0	0
32920	20186	0	0
20186	20186	0	0
32919	32919	0	0
32917	32917	0	0
20185	32917	0	0
32917	20185	0	0
20185	20185	0	0
32918	32918	0	0
32916	32916	0	0
32915	32915	0	0
20184	32915	0	0
32915	20184	0	0
20184	20184	0	0
32914	32914	0	0
32910	32910	0	0
20182	32910	0	0
32910	20182	0	0
20182	20182	0	0
32913	32913	0	0
32912	32912	0	0
32909	32909	0	0
32908	32908	0	0
20179	32908	0	0
32908	20179	0	0
20179	20179	0	0
32907	32907	0	0
32906	32906	0	0
20177	32906	0	0
32906	20177	0	0
20177	20177	0	0
32905	32905	0	0
32904	32904	0	0
20176	32904	0	0
32904	20176	0	0
20176	20176	0	0
32903	32903	0	0
32902	32902	0	0
20175	32902	0	0
32902	20175	0	0
20175	20175	0	0
32901	32901	0	0
32900	32900	0	0
20174	32900	0	0
32900	20174	0	0
20174	20174	0	0
32899	32899	0	0
32898	32898	0	0
20173	32898	0	0
32898	20173	0	0
20173	20173	0	0
32897	32897	0	0
32896	32896	0	0
20172	32896	0	0
32896	20172	0	0
20172	20172	0	0
32895	32895	0	0
32894	32894	0	0
20171	32894	0	0
32894	20171	0	0
20171	20171	0	0
32893	32893	0	0
32891	32891	0	0
20170	32891	0	0
32891	20170	0	0
20170	20170	0	0
32892	32892	0	0
32890	32890	0	0
32889	32889	0	0
20169	32889	0	0
32889	20169	0	0
20169	20169	0	0
32888	32888	0	0
31877	31877	0	0
20167	31877	0	0
31877	20167	0	0
20167	20167	0	0
32887	32887	0	0
32886	32886	0	0
32762	32762	0	0
19890	32762	0	0
32762	19890	0	0
19890	19890	0	0
32885	32885	0	0
32884	32884	0	0
32883	32883	0	0
32880	32880	0	0
19941	32880	0	0
32880	19941	0	0
19941	19941	0	0
32882	32882	0	0
32878	32878	0	0
19940	32878	0	0
32878	19940	0	0
19940	19940	0	0
32881	32881	0	0
32879	32879	0	0
32877	32877	0	0
32876	32876	0	0
32875	32875	0	0
32874	32874	0	0
32867	32867	0	0
19938	32867	0	0
32867	19938	0	0
19938	19938	0	0
32873	32873	0	0
32865	32865	0	0
19937	32865	0	0
32865	19937	0	0
19937	19937	0	0
32872	32872	0	0
32871	32871	0	0
32870	32870	0	0
32868	32868	0	0
32866	32866	0	0
32864	32864	0	0
32859	32859	0	0
19936	32859	0	0
32859	19936	0	0
19936	19936	0	0
32863	32863	0	0
32857	32857	0	0
19935	32857	0	0
32857	19935	0	0
19935	19935	0	0
32862	32862	0	0
32855	32855	0	0
19934	32855	0	0
32855	19934	0	0
19934	19934	0	0
32861	32861	0	0
32853	32853	0	0
19933	32853	0	0
32853	19933	0	0
19933	19933	0	0
32860	32860	0	0
32858	32858	0	0
32856	32856	0	0
32854	32854	0	0
32852	32852	0	0
32849	32849	0	0
19932	32849	0	0
32849	19932	0	0
19932	19932	0	0
32851	32851	0	0
32847	32847	0	0
19931	32847	0	0
32847	19931	0	0
19931	19931	0	0
32850	32850	0	0
32848	32848	0	0
32846	32846	0	0
32845	32845	0	0
19930	32845	0	0
32845	19930	0	0
19930	19930	0	0
32844	32844	0	0
32843	32843	0	0
19929	32843	0	0
32843	19929	0	0
19929	19929	0	0
32842	32842	0	0
32836	32836	0	0
19928	32836	0	0
32836	19928	0	0
19928	19928	0	0
32841	32841	0	0
32833	32833	0	0
19927	32833	0	0
32833	19927	0	0
19927	19927	0	0
32840	32840	0	0
32839	32839	0	0
32831	32831	0	0
19925	32831	0	0
32831	19925	0	0
19925	19925	0	0
32838	32838	0	0
32829	32829	0	0
19923	32829	0	0
32829	19923	0	0
19923	19923	0	0
32837	32837	0	0
32835	32835	0	0
32834	32834	0	0
32832	32832	0	0
32830	32830	0	0
32828	32828	0	0
32822	32822	0	0
19922	32822	0	0
32822	19922	0	0
19922	19922	0	0
32827	32827	0	0
32820	32820	0	0
19921	32820	0	0
32820	19921	0	0
19921	19921	0	0
32826	32826	0	0
32818	32818	0	0
19920	32818	0	0
32818	19920	0	0
19920	19920	0	0
32825	32825	0	0
32815	32815	0	0
19919	32815	0	0
32815	19919	0	0
19919	19919	0	0
32824	32824	0	0
32823	32823	0	0
32821	32821	0	0
32819	32819	0	0
32817	32817	0	0
32816	32816	0	0
32814	32814	0	0
32805	32805	0	0
19918	32805	0	0
32805	19918	0	0
19918	19918	0	0
32813	32813	0	0
32812	32812	0	0
32811	32811	0	0
32810	32810	0	0
32808	32808	0	0
32807	32807	0	0
19912	32807	0	0
32807	19912	0	0
19912	19912	0	0
32806	32806	0	0
32804	32804	0	0
32803	32803	0	0
32802	32802	0	0
32800	32800	0	0
32799	32799	0	0
19911	32799	0	0
32799	19911	0	0
19911	19911	0	0
32798	32798	0	0
32797	32797	0	0
19910	32797	0	0
32797	19910	0	0
19910	19910	0	0
32796	32796	0	0
32795	32795	0	0
19909	32795	0	0
32795	19909	0	0
19909	19909	0	0
32794	32794	0	0
32793	32793	0	0
19908	32793	0	0
32793	19908	0	0
19908	19908	0	0
32792	32792	0	0
32791	32791	0	0
19907	32791	0	0
32791	19907	0	0
19907	19907	0	0
32790	32790	0	0
32789	32789	0	0
19906	32789	0	0
32789	19906	0	0
19906	19906	0	0
32788	32788	0	0
32787	32787	0	0
19905	32787	0	0
32787	19905	0	0
19905	19905	0	0
32786	32786	0	0
32784	32784	0	0
19904	32784	0	0
32784	19904	0	0
19904	19904	0	0
32785	32785	0	0
32783	32783	0	0
32782	32782	0	0
19901	32782	0	0
32782	19901	0	0
19901	19901	0	0
32781	32781	0	0
32780	32780	0	0
19899	32780	0	0
32780	19899	0	0
19899	19899	0	0
32779	32779	0	0
32778	32778	0	0
19897	32778	0	0
32778	19897	0	0
19897	19897	0	0
32777	32777	0	0
32776	32776	0	0
19896	32776	0	0
32776	19896	0	0
19896	19896	0	0
32775	32775	0	0
32774	32774	0	0
19895	32774	0	0
32774	19895	0	0
19895	19895	0	0
32773	32773	0	0
32772	32772	0	0
19894	32772	0	0
32772	19894	0	0
19894	19894	0	0
32771	32771	0	0
32770	32770	0	0
19893	32770	0	0
32770	19893	0	0
19893	19893	0	0
32769	32769	0	0
32768	32768	0	0
19892	32768	0	0
32768	19892	0	0
19892	19892	0	0
32767	32767	0	0
32766	32766	0	0
19891	32766	0	0
32766	19891	0	0
19891	19891	0	0
32765	32765	0	0
32764	32764	0	0
32763	32763	0	0
32761	32761	0	0
32760	32760	0	0
19889	32760	0	0
32760	19889	0	0
19889	19889	0	0
32759	32759	0	0
31775	31775	0	0
19887	31775	0	0
31775	19887	0	0
19887	19887	0	0
32758	32758	0	0
32757	32757	0	0
32727	32727	0	0
19307	32727	0	0
32727	19307	0	0
19307	19307	0	0
32756	32756	0	0
32725	32725	0	0
19306	32725	0	0
32725	19306	0	0
19306	19306	0	0
32755	32755	0	0
32720	32720	0	0
19305	32720	0	0
32720	19305	0	0
19305	19305	0	0
32754	32754	0	0
32753	32753	0	0
32752	32752	0	0
32718	32718	0	0
19304	32718	0	0
32718	19304	0	0
19304	19304	0	0
32751	32751	0	0
32716	32716	0	0
19303	32716	0	0
32716	19303	0	0
19303	19303	0	0
32750	32750	0	0
32706	32706	0	0
19302	32706	0	0
32706	19302	0	0
19302	19302	0	0
32749	32749	0	0
32704	32704	0	0
19301	32704	0	0
32704	19301	0	0
19301	19301	0	0
32748	32748	0	0
32702	32702	0	0
19300	32702	0	0
32702	19300	0	0
19300	19300	0	0
32747	32747	0	0
32700	32700	0	0
19299	32700	0	0
32700	19299	0	0
19299	19299	0	0
32746	32746	0	0
32694	32694	0	0
19298	32694	0	0
32694	19298	0	0
19298	19298	0	0
32745	32745	0	0
32692	32692	0	0
19297	32692	0	0
32692	19297	0	0
19297	19297	0	0
32744	32744	0	0
32690	32690	0	0
19296	32690	0	0
32690	19296	0	0
19296	19296	0	0
32743	32743	0	0
32688	32688	0	0
19295	32688	0	0
32688	19295	0	0
19295	19295	0	0
32742	32742	0	0
32684	32684	0	0
19294	32684	0	0
32684	19294	0	0
19294	19294	0	0
32741	32741	0	0
32681	32681	0	0
19293	32681	0	0
32681	19293	0	0
19293	19293	0	0
32740	32740	0	0
32739	32739	0	0
32679	32679	0	0
19291	32679	0	0
32679	19291	0	0
19291	19291	0	0
32738	32738	0	0
32676	32676	0	0
19289	32676	0	0
32676	19289	0	0
19289	19289	0	0
32737	32737	0	0
32668	32668	0	0
19288	32668	0	0
32668	19288	0	0
19288	19288	0	0
32736	32736	0	0
32666	32666	0	0
19287	32666	0	0
32666	19287	0	0
19287	19287	0	0
32735	32735	0	0
32664	32664	0	0
19286	32664	0	0
32664	19286	0	0
19286	19286	0	0
32734	32734	0	0
32661	32661	0	0
19285	32661	0	0
32661	19285	0	0
19285	19285	0	0
32733	32733	0	0
32732	32732	0	0
32654	32654	0	0
19284	32654	0	0
32654	19284	0	0
19284	19284	0	0
32731	32731	0	0
32649	32649	0	0
19282	32649	0	0
32649	19282	0	0
19282	19282	0	0
32730	32730	0	0
32729	32729	0	0
32728	32728	0	0
32726	32726	0	0
32724	32724	0	0
32535	32535	0	0
18945	32535	0	0
32535	18945	0	0
18945	18945	0	0
32723	32723	0	0
32533	32533	0	0
18944	32533	0	0
32533	18944	0	0
18944	18944	0	0
32722	32722	0	0
32721	32721	0	0
32719	32719	0	0
32717	32717	0	0
32715	32715	0	0
32529	32529	0	0
18943	32529	0	0
32529	18943	0	0
18943	18943	0	0
32714	32714	0	0
32713	32713	0	0
32712	32712	0	0
32711	32711	0	0
32710	32710	0	0
32709	32709	0	0
32527	32527	0	0
18942	32527	0	0
32527	18942	0	0
18942	18942	0	0
32708	32708	0	0
32525	32525	0	0
18941	32525	0	0
32525	18941	0	0
18941	18941	0	0
32707	32707	0	0
32705	32705	0	0
32703	32703	0	0
32701	32701	0	0
32699	32699	0	0
32523	32523	0	0
18940	32523	0	0
32523	18940	0	0
18940	18940	0	0
32698	32698	0	0
32521	32521	0	0
18939	32521	0	0
32521	18939	0	0
18939	18939	0	0
32697	32697	0	0
32519	32519	0	0
18938	32519	0	0
32519	18938	0	0
18938	18938	0	0
32696	32696	0	0
32517	32517	0	0
18937	32517	0	0
32517	18937	0	0
18937	18937	0	0
32695	32695	0	0
32693	32693	0	0
32691	32691	0	0
32689	32689	0	0
32687	32687	0	0
32515	32515	0	0
18936	32515	0	0
32515	18936	0	0
18936	18936	0	0
32686	32686	0	0
32513	32513	0	0
18935	32513	0	0
32513	18935	0	0
18935	18935	0	0
32685	32685	0	0
32683	32683	0	0
32682	32682	0	0
32680	32680	0	0
32678	32678	0	0
32677	32677	0	0
32675	32675	0	0
32507	32507	0	0
18932	32507	0	0
32507	18932	0	0
18932	18932	0	0
32674	32674	0	0
32505	32505	0	0
18930	32505	0	0
32505	18930	0	0
18930	18930	0	0
32673	32673	0	0
32672	32672	0	0
32503	32503	0	0
18929	32503	0	0
32503	18929	0	0
18929	18929	0	0
32671	32671	0	0
32500	32500	0	0
18928	32500	0	0
32500	18928	0	0
18928	18928	0	0
32670	32670	0	0
32669	32669	0	0
32667	32667	0	0
32665	32665	0	0
32663	32663	0	0
32662	32662	0	0
32660	32660	0	0
32498	32498	0	0
18927	32498	0	0
32498	18927	0	0
18927	18927	0	0
32659	32659	0	0
32496	32496	0	0
18925	32496	0	0
32496	18925	0	0
18925	18925	0	0
32658	32658	0	0
32494	32494	0	0
18924	32494	0	0
32494	18924	0	0
18924	18924	0	0
32657	32657	0	0
32491	32491	0	0
18922	32491	0	0
32491	18922	0	0
18922	18922	0	0
32656	32656	0	0
32655	32655	0	0
32653	32653	0	0
32652	32652	0	0
32651	32651	0	0
32650	32650	0	0
32648	32648	0	0
32647	32647	0	0
19280	32647	0	0
32647	19280	0	0
19280	19280	0	0
32646	32646	0	0
32645	32645	0	0
19278	32645	0	0
32645	19278	0	0
19278	19278	0	0
32644	32644	0	0
32485	32485	0	0
18919	32485	0	0
32485	18919	0	0
18919	18919	0	0
32643	32643	0	0
32642	32642	0	0
32641	32641	0	0
32634	32634	0	0
18918	32634	0	0
32634	18918	0	0
18918	18918	0	0
32640	32640	0	0
32489	32489	0	0
18921	32489	0	0
32489	18921	0	0
18921	18921	0	0
32639	32639	0	0
32638	32638	0	0
32637	32637	0	0
32636	32636	0	0
32635	32635	0	0
32633	32633	0	0
32632	32632	0	0
18916	32632	0	0
32632	18916	0	0
18916	18916	0	0
32631	32631	0	0
32630	32630	0	0
19277	32630	0	0
32630	19277	0	0
19277	19277	0	0
32629	32629	0	0
32628	32628	0	0
19276	32628	0	0
32628	19276	0	0
19276	19276	0	0
32627	32627	0	0
32626	32626	0	0
19275	32626	0	0
32626	19275	0	0
19275	19275	0	0
32625	32625	0	0
32624	32624	0	0
18915	32624	0	0
32624	18915	0	0
18915	18915	0	0
32623	32623	0	0
32622	32622	0	0
18914	32622	0	0
32622	18914	0	0
18914	18914	0	0
32621	32621	0	0
32620	32620	0	0
18913	32620	0	0
32620	18913	0	0
18913	18913	0	0
32619	32619	0	0
32618	32618	0	0
19274	32618	0	0
32618	19274	0	0
19274	19274	0	0
32617	32617	0	0
32616	32616	0	0
19273	32616	0	0
32616	19273	0	0
19273	19273	0	0
32615	32615	0	0
32614	32614	0	0
19272	32614	0	0
32614	19272	0	0
19272	19272	0	0
32613	32613	0	0
32612	32612	0	0
19271	32612	0	0
32612	19271	0	0
19271	19271	0	0
32611	32611	0	0
32610	32610	0	0
18912	32610	0	0
32610	18912	0	0
18912	18912	0	0
32609	32609	0	0
32608	32608	0	0
18911	32608	0	0
32608	18911	0	0
18911	18911	0	0
32607	32607	0	0
32606	32606	0	0
18910	32606	0	0
32606	18910	0	0
18910	18910	0	0
32605	32605	0	0
32604	32604	0	0
18909	32604	0	0
32604	18909	0	0
18909	18909	0	0
32603	32603	0	0
32601	32601	0	0
19270	32601	0	0
32601	19270	0	0
19270	19270	0	0
32602	32602	0	0
32600	32600	0	0
32599	32599	0	0
19269	32599	0	0
32599	19269	0	0
19269	19269	0	0
32598	32598	0	0
32594	32594	0	0
19267	32594	0	0
32594	19267	0	0
19267	19267	0	0
32597	32597	0	0
32596	32596	0	0
32593	32593	0	0
32591	32591	0	0
18907	32591	0	0
32591	18907	0	0
18907	18907	0	0
32592	32592	0	0
32590	32590	0	0
32589	32589	0	0
18904	32589	0	0
32589	18904	0	0
18904	18904	0	0
32588	32588	0	0
32587	32587	0	0
19265	32587	0	0
32587	19265	0	0
19265	19265	0	0
32586	32586	0	0
32585	32585	0	0
19263	32585	0	0
32585	19263	0	0
19263	19263	0	0
32584	32584	0	0
32583	32583	0	0
19262	32583	0	0
32583	19262	0	0
19262	19262	0	0
32582	32582	0	0
32581	32581	0	0
19261	32581	0	0
32581	19261	0	0
19261	19261	0	0
32580	32580	0	0
32579	32579	0	0
18902	32579	0	0
32579	18902	0	0
18902	18902	0	0
32578	32578	0	0
32577	32577	0	0
18900	32577	0	0
32577	18900	0	0
18900	18900	0	0
32576	32576	0	0
32575	32575	0	0
18899	32575	0	0
32575	18899	0	0
18899	18899	0	0
32574	32574	0	0
32573	32573	0	0
18898	32573	0	0
32573	18898	0	0
18898	18898	0	0
32572	32572	0	0
32571	32571	0	0
19260	32571	0	0
32571	19260	0	0
19260	19260	0	0
32570	32570	0	0
32569	32569	0	0
19259	32569	0	0
32569	19259	0	0
19259	19259	0	0
32568	32568	0	0
32567	32567	0	0
19258	32567	0	0
32567	19258	0	0
19258	19258	0	0
32566	32566	0	0
32565	32565	0	0
19257	32565	0	0
32565	19257	0	0
19257	19257	0	0
32564	32564	0	0
32563	32563	0	0
18897	32563	0	0
32563	18897	0	0
18897	18897	0	0
32562	32562	0	0
32561	32561	0	0
18896	32561	0	0
32561	18896	0	0
18896	18896	0	0
32560	32560	0	0
32559	32559	0	0
18895	32559	0	0
32559	18895	0	0
18895	18895	0	0
32558	32558	0	0
32557	32557	0	0
18894	32557	0	0
32557	18894	0	0
18894	18894	0	0
32556	32556	0	0
32554	32554	0	0
19256	32554	0	0
32554	19256	0	0
19256	19256	0	0
32555	32555	0	0
32553	32553	0	0
32552	32552	0	0
19255	32552	0	0
32552	19255	0	0
19255	19255	0	0
32551	32551	0	0
32549	32549	0	0
19253	32549	0	0
32549	19253	0	0
19253	19253	0	0
32550	32550	0	0
32548	32548	0	0
32542	32542	0	0
18893	32542	0	0
32542	18893	0	0
18893	18893	0	0
32547	32547	0	0
32546	32546	0	0
32545	32545	0	0
32544	32544	0	0
32543	32543	0	0
32541	32541	0	0
32540	32540	0	0
18892	32540	0	0
32540	18892	0	0
18892	18892	0	0
32539	32539	0	0
32537	32537	0	0
18890	32537	0	0
32537	18890	0	0
18890	18890	0	0
32538	32538	0	0
32536	32536	0	0
32534	32534	0	0
32532	32532	0	0
32531	32531	0	0
32530	32530	0	0
32528	32528	0	0
32526	32526	0	0
32524	32524	0	0
32522	32522	0	0
32520	32520	0	0
32518	32518	0	0
32516	32516	0	0
32514	32514	0	0
32512	32512	0	0
32511	32511	0	0
18934	32511	0	0
32511	18934	0	0
18934	18934	0	0
32510	32510	0	0
32509	32509	0	0
18933	32509	0	0
32509	18933	0	0
18933	18933	0	0
32508	32508	0	0
32506	32506	0	0
32504	32504	0	0
32502	32502	0	0
32501	32501	0	0
32499	32499	0	0
32497	32497	0	0
32495	32495	0	0
32493	32493	0	0
32492	32492	0	0
32490	32490	0	0
32488	32488	0	0
32487	32487	0	0
32486	32486	0	0
32484	32484	0	0
32483	32483	0	0
24306	32483	0	0
32483	24306	0	0
24306	24306	0	0
32482	32482	0	0
32479	32479	0	0
24304	32479	0	0
32479	24304	0	0
24304	24304	0	0
32481	32481	0	0
32477	32477	0	0
24303	32477	0	0
32477	24303	0	0
24303	24303	0	0
32480	32480	0	0
32478	32478	0	0
32476	32476	0	0
32456	32456	0	0
24694	32456	0	0
32456	24694	0	0
24694	24694	0	0
32475	32475	0	0
32474	32474	0	0
32473	32473	0	0
32472	32472	0	0
32449	32449	0	0
24518	32449	0	0
32449	24518	0	0
24518	24518	0	0
32471	32471	0	0
32470	32470	0	0
32469	32469	0	0
32468	32468	0	0
32467	32467	0	0
32466	32466	0	0
32465	32465	0	0
32464	32464	0	0
32463	32463	0	0
32462	32462	0	0
32461	32461	0	0
32460	32460	0	0
32459	32459	0	0
32458	32458	0	0
32457	32457	0	0
32455	32455	0	0
32454	32454	0	0
24693	32454	0	0
32454	24693	0	0
24693	24693	0	0
32453	32453	0	0
32452	32452	0	0
24692	32452	0	0
32452	24692	0	0
24692	24692	0	0
32451	32451	0	0
32450	32450	0	0
32448	32448	0	0
32447	32447	0	0
24517	32447	0	0
32447	24517	0	0
24517	24517	0	0
32446	32446	0	0
32445	32445	0	0
24516	32445	0	0
32445	24516	0	0
24516	24516	0	0
32444	32444	0	0
32443	32443	0	0
24691	32443	0	0
32443	24691	0	0
24691	24691	0	0
32442	32442	0	0
32441	32441	0	0
24690	32441	0	0
32441	24690	0	0
24690	24690	0	0
32440	32440	0	0
32439	32439	0	0
24689	32439	0	0
32439	24689	0	0
24689	24689	0	0
32438	32438	0	0
32437	32437	0	0
24688	32437	0	0
32437	24688	0	0
24688	24688	0	0
32436	32436	0	0
32435	32435	0	0
24515	32435	0	0
32435	24515	0	0
24515	24515	0	0
32434	32434	0	0
32433	32433	0	0
24514	32433	0	0
32433	24514	0	0
24514	24514	0	0
32432	32432	0	0
32431	32431	0	0
24513	32431	0	0
32431	24513	0	0
24513	24513	0	0
32430	32430	0	0
32429	32429	0	0
24512	32429	0	0
32429	24512	0	0
24512	24512	0	0
32428	32428	0	0
32427	32427	0	0
24687	32427	0	0
32427	24687	0	0
24687	24687	0	0
32426	32426	0	0
32425	32425	0	0
24686	32425	0	0
32425	24686	0	0
24686	24686	0	0
32424	32424	0	0
32423	32423	0	0
24685	32423	0	0
32423	24685	0	0
24685	24685	0	0
32422	32422	0	0
32421	32421	0	0
24684	32421	0	0
32421	24684	0	0
24684	24684	0	0
32420	32420	0	0
32419	32419	0	0
24608	32419	0	0
32419	24608	0	0
24608	24608	0	0
32418	32418	0	0
32417	32417	0	0
24509	32417	0	0
32417	24509	0	0
24509	24509	0	0
32416	32416	0	0
32415	32415	0	0
24508	32415	0	0
32415	24508	0	0
24508	24508	0	0
32414	32414	0	0
32413	32413	0	0
24683	32413	0	0
32413	24683	0	0
24683	24683	0	0
32412	32412	0	0
32411	32411	0	0
24682	32411	0	0
32411	24682	0	0
24682	24682	0	0
32410	32410	0	0
32409	32409	0	0
24681	32409	0	0
32409	24681	0	0
24681	24681	0	0
32408	32408	0	0
32407	32407	0	0
24680	32407	0	0
32407	24680	0	0
24680	24680	0	0
32406	32406	0	0
32405	32405	0	0
24507	32405	0	0
32405	24507	0	0
24507	24507	0	0
32404	32404	0	0
32403	32403	0	0
24506	32403	0	0
32403	24506	0	0
24506	24506	0	0
32402	32402	0	0
32401	32401	0	0
24505	32401	0	0
32401	24505	0	0
24505	24505	0	0
32400	32400	0	0
32399	32399	0	0
24504	32399	0	0
32399	24504	0	0
24504	24504	0	0
32398	32398	0	0
32397	32397	0	0
24679	32397	0	0
32397	24679	0	0
24679	24679	0	0
32396	32396	0	0
32395	32395	0	0
24678	32395	0	0
32395	24678	0	0
24678	24678	0	0
32394	32394	0	0
32393	32393	0	0
24677	32393	0	0
32393	24677	0	0
24677	24677	0	0
32392	32392	0	0
32391	32391	0	0
24676	32391	0	0
32391	24676	0	0
24676	24676	0	0
32390	32390	0	0
32389	32389	0	0
24503	32389	0	0
32389	24503	0	0
24503	24503	0	0
32388	32388	0	0
32387	32387	0	0
24502	32387	0	0
32387	24502	0	0
24502	24502	0	0
32386	32386	0	0
32385	32385	0	0
24501	32385	0	0
32385	24501	0	0
24501	24501	0	0
32384	32384	0	0
32383	32383	0	0
24500	32383	0	0
32383	24500	0	0
24500	24500	0	0
32382	32382	0	0
32377	32377	0	0
24675	32377	0	0
32377	24675	0	0
24675	24675	0	0
32381	32381	0	0
32380	32380	0	0
32379	32379	0	0
24674	32379	0	0
32379	24674	0	0
24674	24674	0	0
32378	32378	0	0
32376	32376	0	0
32375	32375	0	0
24499	32375	0	0
32375	24499	0	0
24499	24499	0	0
32374	32374	0	0
32373	32373	0	0
24498	32373	0	0
32373	24498	0	0
24498	24498	0	0
32372	32372	0	0
32371	32371	0	0
24497	32371	0	0
32371	24497	0	0
24497	24497	0	0
32370	32370	0	0
32369	32369	0	0
24673	32369	0	0
32369	24673	0	0
24673	24673	0	0
32368	32368	0	0
32367	32367	0	0
24672	32367	0	0
32367	24672	0	0
24672	24672	0	0
32366	32366	0	0
32365	32365	0	0
24671	32365	0	0
32365	24671	0	0
24671	24671	0	0
32364	32364	0	0
32363	32363	0	0
24496	32363	0	0
32363	24496	0	0
24496	24496	0	0
32362	32362	0	0
32361	32361	0	0
24495	32361	0	0
32361	24495	0	0
24495	24495	0	0
32360	32360	0	0
32359	32359	0	0
24494	32359	0	0
32359	24494	0	0
24494	24494	0	0
32358	32358	0	0
32357	32357	0	0
24670	32357	0	0
32357	24670	0	0
24670	24670	0	0
32356	32356	0	0
32355	32355	0	0
24669	32355	0	0
32355	24669	0	0
24669	24669	0	0
32354	32354	0	0
32353	32353	0	0
24667	32353	0	0
32353	24667	0	0
24667	24667	0	0
32352	32352	0	0
32351	32351	0	0
24666	32351	0	0
32351	24666	0	0
24666	24666	0	0
32350	32350	0	0
32349	32349	0	0
24493	32349	0	0
32349	24493	0	0
24493	24493	0	0
32348	32348	0	0
32347	32347	0	0
24492	32347	0	0
32347	24492	0	0
24492	24492	0	0
32346	32346	0	0
32345	32345	0	0
24491	32345	0	0
32345	24491	0	0
24491	24491	0	0
32344	32344	0	0
32343	32343	0	0
24490	32343	0	0
32343	24490	0	0
24490	24490	0	0
32342	32342	0	0
32341	32341	0	0
24489	32341	0	0
32341	24489	0	0
24489	24489	0	0
32340	32340	0	0
32339	32339	0	0
24665	32339	0	0
32339	24665	0	0
24665	24665	0	0
32338	32338	0	0
32337	32337	0	0
24664	32337	0	0
32337	24664	0	0
24664	24664	0	0
32336	32336	0	0
32335	32335	0	0
24663	32335	0	0
32335	24663	0	0
24663	24663	0	0
32334	32334	0	0
32332	32332	0	0
24662	32332	0	0
32332	24662	0	0
24662	24662	0	0
32333	32333	0	0
32331	32331	0	0
32330	32330	0	0
24486	32330	0	0
32330	24486	0	0
24486	24486	0	0
32329	32329	0	0
32327	32327	0	0
24485	32327	0	0
32327	24485	0	0
24485	24485	0	0
32328	32328	0	0
32326	32326	0	0
32325	32325	0	0
24660	32325	0	0
32325	24660	0	0
24660	24660	0	0
32324	32324	0	0
32323	32323	0	0
24659	32323	0	0
32323	24659	0	0
24659	24659	0	0
32322	32322	0	0
32321	32321	0	0
24658	32321	0	0
32321	24658	0	0
24658	24658	0	0
32320	32320	0	0
32319	32319	0	0
24657	32319	0	0
32319	24657	0	0
24657	24657	0	0
32318	32318	0	0
32317	32317	0	0
24483	32317	0	0
32317	24483	0	0
24483	24483	0	0
32316	32316	0	0
32315	32315	0	0
24482	32315	0	0
32315	24482	0	0
24482	24482	0	0
32314	32314	0	0
32313	32313	0	0
24481	32313	0	0
32313	24481	0	0
24481	24481	0	0
32312	32312	0	0
32311	32311	0	0
24480	32311	0	0
32311	24480	0	0
24480	24480	0	0
32310	32310	0	0
