30209 30209 1.0381e-10
27324 27324 1.06293333333333e-10
28754 21080 -4.59993333333333e-10
18998 18998 1.8277e-10
18889 31676 -1.8277e-10
28936 21880 -4.59993333333333e-10
27378 27378 1.05146111111111e-10
25528 25528 9.71344444444444e-11
25941 25941 3.88537777777778e-10
22809 31966 -1.21171666666667e-10
18076 27250 -1.06293333333333e-10
33163 22963 -1.39438888888889e-10
25175 23944 -1.21513888888889e-10
24541 33540 -1.39438888888889e-10
28932 28932 2.29996666666667e-10
28832 28832 2.29996666666667e-10
26696 26696 2.13318888888889e-10
32047 32047 1.21171666666667e-10
31888 31888 1.21171666666667e-10
28625 28625 2.29996666666667e-10
31144 31144 1.58612222222222e-10
26138 26138 1.06659444444444e-10
24581 24581 1.21513888888889e-10
25584 25584 9.71344444444444e-11
28506 18380 -1.19827777777778e-10
29663 29663 1.56992777777778e-10
24483 24483 1.21171666666667e-10
26673 26673 1.06659444444444e-10
29268 29268 2.66753888888889e-10
29485 20947 -3.13985555555556e-10
29164 29164 5.33507777777778e-10
17983 26568 -1.06659444444444e-10
32579 32579 1.51295e-10
28974 21888 -4.59993333333333e-10
27512 27512 1.05146111111111e-10
29912 29912 1.56992777777778e-10
18065 27232 -1.06293333333333e-10
16980 16980 1.94268888888889e-10
23708 23708 1.39438888888889e-10
21726 21726 1.05146111111111e-10
28858 22079 -2.29996666666667e-10
32413 24683 -1.21171666666667e-10
32187 32187 1.21171666666667e-10
25529 25529 9.71344444444444e-11
32747 32747 1.51295e-10
25102 25102 1.21513888888889e-10
22032 27751 -2.10292222222222e-10
32977 32977 1.51295e-10
27230 27230 1.06293333333333e-10
18999 18999 1.8277e-10
48686 48686 1e-09
25997 25997 9.71344444444444e-11
40002 40002 1e-09
27747 27747 2.10292222222222e-10
32483 32483 1.21171666666667e-10
28929 28929 2.29996666666667e-10
18028 18028 1.06293333333333e-10
32225 32225 1.21171666666667e-10
30447 30447 1.0381e-10
20041 20041 1.0381e-10
27564 27564 1.05146111111111e-10
22638 27907 -1.84452222222222e-10
29018 29018 2.29996666666667e-10
24473 31480 -7.93061111111111e-11
24154 25221 -2.43027777777778e-10
18016 18016 2.13318888888889e-10
25622 16370 -9.71344444444444e-11
22225 22225 3.13985555555556e-10
32015 32015 1.21171666666667e-10
18974 18974 5.37115555555555e-10
29109 20903 -5.33507777777778e-10
28628 28628 2.29996666666667e-10
32743 32743 1.51295e-10
28086 28086 1.19827777777778e-10
19962 31701 -1.8277e-10
17212 17212 9.71344444444444e-11
32092 32092 1.21171666666667e-10
25507 25507 9.71344444444444e-11
25828 25828 9.71344444444444e-11
20189 32926 -1.51295e-10
29217 21978 -2.66753888888889e-10
19947 30759 -2.68557777777778e-10
25866 17028 -1.94268888888889e-10
33274 33274 1.39438888888889e-10
29136 21142 -2.66753888888889e-10
28292 28292 1.19827777777778e-10
29545 29545 1.56992777777778e-10
32375 24499 -1.21171666666667e-10
22183 29394 -2.66753888888889e-10
28679 28679 2.29996666666667e-10
33421 33421 1.39438888888889e-10
27412 27412 1.05146111111111e-10
29219 29219 5.33507777777778e-10
28945 28945 2.29996666666667e-10
30723 30723 2.68557777777778e-10
26795 26795 1.06293333333333e-10
31649 31649 1.8277e-10
24625 24625 7.93061111111111e-11
30856 30856 2.68557777777778e-10
25373 25373 2.43027777777778e-10
23754 23754 2.43027777777778e-10
23816 23816 7.93061111111111e-11
21969 21969 2.29996666666667e-10
26668 18102 -1.06659444444444e-10
26240 26240 1.06659444444444e-10
31768 19883 -1.8277e-10
22220 22220 3.13985555555556e-10
48752 48752 1e-09
28228 17340 -1.19827777777778e-10
24931 24931 1.21513888888889e-10
24567 25318 -1.21513888888889e-10
32698 32698 1.51295e-10
22045 22045 1.05146111111111e-10
28853 21752 -2.29996666666667e-10
32875 32875 1.51295e-10
24870 22737 -2.78506666666667e-10
17089 17089 1.06293333333333e-10
18030 18030 1.06293333333333e-10
18403 28552 -4.79311111111111e-10
23920 33422 -1.39438888888889e-10
21982 29232 -5.33507777777778e-10
28340 28340 1.19827777777778e-10
29713 29713 1.56992777777778e-10
17009 25800 -9.71344444444444e-11
28290 28290 1.19827777777778e-10
26460 26460 1.06659444444444e-10
33499 33499 1.39438888888889e-10
19933 32853 -3.0259e-10
33207 33207 1.39438888888889e-10
23705 33257 -2.78877777777778e-10
27924 22647 -1.84452222222222e-10
32683 32683 1.51295e-10
18889 18889 1.8277e-10
28217 17336 -2.39655555555556e-10
16482 16482 1.19827777777778e-10
30733 19849 -2.68557777777778e-10
17972 26549 -1.06659444444444e-10
23891 23891 1.39438888888889e-10
33189 22979 -2.78877777777778e-10
31078 31078 7.93061111111111e-11
18826 18826 1.0381e-10
21950 21950 2.29996666666667e-10
25439 24768 -1.21513888888889e-10
22062 22062 2.10292222222222e-10
18088 18088 9.71344444444444e-10
21101 21101 2.29996666666667e-10
33015 33015 1.51295e-10
18214 18214 1.94268888888889e-10
24658 32321 -1.21171666666667e-10
29841 29841 1.56992777777778e-10
23732 33356 -1.39438888888889e-10
31470 24647 -7.93061111111111e-11
24483 32317 -1.21171666666667e-10
29647 29647 3.13985555555556e-10
33213 22992 -2.78877777777778e-10
20954 29507 -3.13985555555556e-10
25636 25636 9.71344444444444e-11
23749 23749 1.39438888888889e-10
30828 30828 2.68557777777778e-10
21976 21976 2.66753888888889e-10
31169 31169 7.93061111111111e-11
31351 31351 7.93061111111111e-11
28998 21896 -2.29996666666667e-10
23769 23769 1.21513888888889e-10
30427 20010 -6.2286e-10
20774 27458 -2.10292222222222e-10
18173 27310 -1.06293333333333e-10
24997 23210 -2.43027777777778e-10
25051 25051 1.21513888888889e-10
25785 25785 9.71344444444444e-11
32872 32872 1.51295e-10
28666 28666 2.29996666666667e-10
33402 33402 1.39438888888889e-10
28408 17939 -1.19827777777778e-10
29833 29833 1.56992777777778e-10
31084 31084 7.93061111111111e-11
28003 28003 1.19827777777778e-10
33320 33320 1.39438888888889e-10
33114 22871 -1.39438888888889e-10
18896 18896 1.51295e-10
25798 25798 9.71344444444444e-11
22187 29748 -1.56992777777778e-10
28013 28013 1.19827777777778e-10
33089 22856 -2.78877777777778e-10
17333 17333 3.59483333333333e-10
26087 26087 9.71344444444444e-11
19289 19289 4.53885e-10
28855 28855 2.29996666666667e-09
28497 28497 1.19827777777778e-10
25505 25505 9.71344444444444e-11
28312 28312 1.19827777777778e-10
26027 26027 9.71344444444444e-11
27111 17311 -1.06293333333333e-10
18883 31660 -1.8277e-10
32113 32113 1.21171666666667e-10
28470 28470 1.19827777777778e-10
31775 31775 4.8536e-10
27529 27529 4.20584444444444e-10
23736 23736 1.39438888888889e-10
27220 27220 1.06293333333333e-10
25694 25694 1.94268888888889e-10
30290 30290 2.0762e-10
29263 29263 2.66753888888889e-10
26971 26971 1.06293333333333e-10
26283 16214 -2.13318888888889e-10
32393 24677 -1.21171666666667e-10
22631 27893 -1.84452222222222e-10
39928 39928 1e-09
19798 19798 1.0381e-10
23876 33263 -1.39438888888889e-10
23640 23640 7.93061111111111e-11
29910 29910 1.56992777777778e-10
26112 18238 -9.71344444444444e-11
16463 26930 -1.06293333333333e-10
28563 18406 -4.79311111111111e-10
25776 25776 9.71344444444444e-11
17200 25825 -1.94268888888889e-10
33367 23736 -1.39438888888889e-10
32899 32899 1.51295e-10
26170 26170 1.06659444444444e-10
39886 39886 1e-09
21713 27786 -2.10292222222222e-10
32041 32041 1.21171666666667e-10
23829 32144 -2.42343333333333e-10
16960 28133 -1.19827777777778e-10
27883 27883 1.05146111111111e-10
30189 30189 1.0381e-10
19016 19016 2.95413555555556e-09
19761 19761 5.1905e-10
26998 17105 -3.1888e-10
27967 16472 -1.19827777777778e-10
29837 29837 1.56992777777778e-10
26551 26551 1.06659444444444e-10
32421 32421 1.21171666666667e-10
18416 18416 2.39655555555556e-10
25679 25679 9.71344444444444e-11
30448 20020 -1.0381e-10
31072 31072 3.17224444444444e-10
31734 31734 1.8277e-10
17277 17277 2.12586666666667e-10
25914 25914 9.71344444444444e-11
29112 20905 -2.66753888888889e-10
25590 16362 -9.71344444444444e-11
24701 24701 1.39438888888889e-10
32348 32348 1.21171666666667e-10
21845 29685 -3.13985555555556e-10
26569 26569 1.06659444444444e-10
28160 28160 1.19827777777778e-10
27213 18056 -2.12586666666667e-10
24150 24150 2.43027777777778e-10
24630 31401 -7.93061111111111e-11
18992 18992 1.8277e-10
21231 21231 3.13985555555556e-10
26566 17982 -1.06659444444444e-10
31251 31251 7.93061111111111e-11
31056 31056 7.93061111111111e-11
31915 31915 1.21171666666667e-10
31853 31853 1.8277e-10
28184 17152 -1.19827777777778e-10
31875 20165 -1.8277e-10
29104 29104 2.66753888888889e-10
29271 21918 -5.33507777777778e-10
19079 19079 2.01047e-09
24915 23221 -9.72111111111111e-10
31377 24445 -7.93061111111111e-11
19811 19811 4.1524e-10
31357 31357 7.93061111111111e-11
30899 30899 7.93061111111111e-11
30402 30402 2.0762e-10
27353 27353 2.10292222222222e-10
29835 22215 -3.13985555555556e-10
27731 27731 1.05146111111111e-10
29045 29045 2.66753888888889e-10
28769 21088 -2.29996666666667e-10
25814 17196 -9.71344444444444e-11
25292 25292 1.21513888888889e-10
27742 27742 1.05146111111111e-10
18947 30551 -2.68557777777778e-10
23953 23953 1.58612222222222e-10
24744 24744 1.21513888888889e-10
16222 26315 -1.06659444444444e-10
30691 19822 -2.68557777777778e-10
21083 21083 4.59993333333333e-10
17962 17962 2.39655555555556e-10
27054 17122 -2.12586666666667e-10
30020 30020 1.0381e-10
33314 33314 1.39438888888889e-10
30463 30463 1.0381e-10
16984 16984 1.94268888888889e-10
23755 23755 2.43027777777778e-10
22983 22983 1.39438888888889e-10
28455 28455 1.19827777777778e-10
19243 19243 3.6554e-10
24967 24967 1.21513888888889e-10
19936 32859 -3.0259e-10
33464 33464 1.39438888888889e-10
33346 33346 4.18316666666667e-10
32915 20184 -1.51295e-10
25355 25355 1.21513888888889e-10
18815 29974 -3.1143e-10
24985 24985 1.21513888888889e-10
25730 25730 9.71344444444444e-11
24558 25286 -1.21513888888889e-10
23803 31255 -7.93061111111111e-11
28845 22077 -2.29996666666667e-10
20792 28631 -4.59993333333333e-10
19027 19027 2.68557777777778e-10
27988 27988 1.19827777777778e-10
25717 25717 9.71344444444444e-11
26655 26655 1.06659444444444e-10
23837 23837 1.21171666666667e-10
31280 31280 7.93061111111111e-11
30710 19836 -2.68557777777778e-10
30427 30427 6.2286e-10
24617 24617 7.93061111111111e-11
31334 31334 4.75836666666667e-10
27186 18040 -1.06293333333333e-10
26206 26206 1.06659444444444e-10
32885 32885 1.51295e-10
32783 32783 1.51295e-10
30127 18850 -1.0381e-10
19260 32571 -1.51295e-10
21200 21200 1.56992777777778e-10
29365 29365 2.66753888888889e-10
19099 19099 2.0762e-10
24689 24689 1.21171666666667e-10
33174 33174 1.39438888888889e-10
16335 25489 -9.71344444444444e-11
28673 28673 2.29996666666667e-10
19119 19119 1.0381e-10
29567 29567 1.56992777777778e-10
33493 24704 -1.39438888888889e-10
30169 18864 -1.0381e-10
24148 25207 -2.43027777777778e-10
18842 30095 -1.0381e-10
21919 21919 2.66753888888889e-10
25166 25166 2.43027777777778e-10
33502 33502 1.39438888888889e-10
30669 30669 2.68557777777778e-10
48806 48806 1e-09
33313 23889 -1.39438888888889e-10
21857 29706 -3.13985555555556e-10
25759 25759 9.71344444444444e-11
22955 33149 -1.39438888888889e-10
23704 23704 1.39438888888889e-10
32932 32932 1.51295e-10
28283 28283 1.19827777777778e-10
17354 17354 1.94268888888889e-10
16313 28079 -1.19827777777778e-10
17228 17228 1.06659444444444e-10
29854 29854 1.56992777777778e-10
23679 23679 1.21171666666667e-10
21153 29156 -2.66753888888889e-10
24677 24677 1.21171666666667e-10
18897 32563 -1.51295e-10
24615 31343 -2.37918333333333e-10
31894 31894 1.21171666666667e-10
18139 18139 1.06659444444444e-10
30931 30931 7.93061111111111e-11
26535 17267 -1.06659444444444e-10
18966 18966 2.68557777777778e-10
19938 32867 -3.0259e-10
28377 28377 1.19827777777778e-10
22850 22850 1.39438888888889e-10
31049 31049 7.93061111111111e-11
31876 31876 1.8277e-10
32979 20208 -3.0259e-10
29816 29816 1.56992777777778e-10
26132 26132 9.71344444444444e-11
28630 28630 2.29996666666667e-10
27165 18030 -1.06293333333333e-10
31619 31619 1.8277e-10
32109 32109 1.21171666666667e-10
29424 20919 -1.56992777777778e-10
23204 24981 -2.43027777777778e-10
28430 28430 1.19827777777778e-10
16226 26759 -1.06293333333333e-10
16283 16283 1.19827777777778e-10
26126 26126 9.71344444444444e-11
18003 18003 1.06659444444444e-10
16498 16498 2.39655555555556e-10
27770 22035 -6.30876666666667e-10
27873 27873 1.05146111111111e-10
33181 33181 1.39438888888889e-10
19977 31777 -1.8277e-10
16429 16429 2.12586666666667e-10
25320 24568 -1.21513888888889e-10
19862 31733 -3.6554e-10
28916 28916 2.29996666666667e-10
27331 18184 -1.06293333333333e-10
27058 27058 1.06293333333333e-10
18813 29970 -2.0762e-10
29167 21160 -2.66753888888889e-10
24307 33429 -2.78877777777778e-10
16230 26775 -1.06293333333333e-10
22234 22234 3.13985555555556e-10
30514 30514 2.68557777777778e-10
32093 22943 -1.21171666666667e-10
25108 25108 1.21513888888889e-10
22928 32061 -1.21171666666667e-10
16453 26890 -1.06293333333333e-10
30765 30765 2.68557777777778e-10
22829 22829 2.78877777777778e-10
16325 26239 -1.06659444444444e-10
30722 19843 -5.37115555555555e-10
18183 27329 -1.06293333333333e-10
28186 28186 2.39655555555556e-10
28075 16500 -1.19827777777778e-10
25378 25378 3.64541666666667e-10
31465 31465 7.93061111111111e-11
19121 19121 1.0381e-10
28465 28465 1.19827777777778e-10
26960 17274 -3.1888e-10
31781 31781 1.8277e-10
29971 29971 1.0381e-10
22830 22830 1.39438888888889e-10
39694 39694 1e-09
31956 31956 1.21171666666667e-10
26333 17215 -1.06659444444444e-10
32498 32498 3.0259e-10
33405 33405 1.39438888888889e-10
28900 21870 -2.29996666666667e-10
26371 17045 -1.06659444444444e-10
26524 26524 1.06659444444444e-10
26451 17065 -1.06659444444444e-10
31524 18986 -1.8277e-10
18123 26711 -1.06659444444444e-10
31446 31446 7.93061111111111e-11
23910 23910 1.39438888888889e-10
26121 26121 9.71344444444444e-11
22928 22928 1.21171666666667e-10
29921 29921 1.56992777777778e-10
26603 26603 1.06659444444444e-10
26348 26348 1.06659444444444e-10
22828 33042 -2.78877777777778e-10
29000 21967 -4.59993333333333e-10
18815 18815 3.1143e-10
27585 27585 1.05146111111111e-10
28670 28670 2.29996666666667e-10
26861 26861 1.06293333333333e-10
30591 30591 2.68557777777778e-10
32317 24483 -1.21171666666667e-10
32002 32002 1.21171666666667e-10
24982 24982 1.21513888888889e-10
22212 29830 -1.56992777777778e-10
20004 20004 2.0762e-10
39926 39926 1e-09
29976 29976 3.1143e-10
26770 26770 1.06293333333333e-10
24507 32405 -1.21171666666667e-10
30999 30999 7.93061111111111e-11
23841 32202 -1.21171666666667e-10
31528 19053 -1.8277e-10
24452 24452 7.93061111111111e-11
26265 26265 1.06659444444444e-10
27327 27327 1.06293333333333e-10
31253 23630 -1.58612222222222e-10
32302 32302 1.21171666666667e-10
31343 24615 -2.37918333333333e-10
24746 25349 -1.21513888888889e-10
29394 22183 -2.66753888888889e-10
19294 32684 -3.0259e-10
16413 26295 -1.06659444444444e-10
25015 25015 1.21513888888889e-10
23701 23701 2.78877777777778e-10
30594 19027 -2.68557777777778e-10
23183 23183 1.21513888888889e-10
24462 31440 -7.93061111111111e-11
19951 30765 -2.68557777777778e-10
18970 18970 2.68557777777778e-10
30286 19779 -2.0762e-10
22659 30915 -7.93061111111111e-11
26435 26435 1.06659444444444e-10
30373 30373 1.0381e-10
22640 27911 -1.05146111111111e-10
18069 27238 -1.06293333333333e-10
31016 31016 7.93061111111111e-11
22628 22628 1.84452222222222e-10
28776 28776 2.29996666666667e-10
24665 24665 1.21171666666667e-10
25790 25790 9.71344444444444e-11
27795 27795 2.10292222222222e-10
27610 27610 1.05146111111111e-10
17223 17223 1.06659444444444e-10
48778 48778 1e-09
19009 19009 3.6554e-10
26554 26554 1.06659444444444e-10
26505 26505 1.06659444444444e-10
31709 31709 1.8277e-10
29765 29765 1.56992777777778e-10
24859 24859 1.21513888888889e-10
28356 28356 1.19827777777778e-10
20062 30799 -2.68557777777778e-10
26686 26686 1.06659444444444e-10
29934 29934 3.13985555555556e-10
26769 26769 1.06293333333333e-10
25709 25709 9.71344444444444e-11
19969 19969 2.68557777777778e-10
30060 30060 1.0381e-10
29254 29254 2.66753888888889e-10
32316 32316 1.21171666666667e-10
26674 26674 1.06659444444444e-10
22957 33151 -1.39438888888889e-10
19026 30592 -2.68557777777778e-10
26933 26933 1.06293333333333e-10
21708 21708 6.30876666666667e-10
17924 17924 9.71344444444444e-11
27121 17314 -1.06293333333333e-10
27551 21028 -6.30876666666667e-10
33387 33387 1.39438888888889e-10
32525 18941 -3.0259e-10
18971 18971 2.68557777777778e-10
23696 33227 -1.39438888888889e-10
19115 30134 -1.0381e-10
16224 26751 -1.06293333333333e-10
25090 25090 1.21513888888889e-10
22946 33129 -1.39438888888889e-10
25125 25125 1.21513888888889e-10
27329 27329 1.06293333333333e-10
28561 28561 1.19827777777778e-10
31976 31976 1.21171666666667e-10
25199 25199 1.21513888888889e-10
29486 29486 1.56992777777778e-10
26693 26693 2.13318888888889e-10
31112 31112 1.58612222222222e-10
18382 18382 2.39655555555556e-10
30165 30165 1.0381e-10
30804 20066 -2.68557777777778e-10
18042 18042 1.06293333333333e-10
16992 28143 -2.39655555555556e-10
25560 16153 -9.71344444444444e-11
22781 22781 1.21171666666667e-10
32281 32281 1.21171666666667e-10
31647 31647 1.8277e-10
29626 29626 1.56992777777778e-10
26330 26330 1.06659444444444e-10
24521 33459 -1.39438888888889e-10
26022 26022 9.71344444444444e-11
26425 26425 1.06659444444444e-10
25386 25386 1.21513888888889e-10
28613 28613 1.19827777777778e-10
31488 31488 7.93061111111111e-11
33360 33360 2.78877777777778e-10
17314 27121 -1.06293333333333e-10
27357 27357 1.05146111111111e-10
21935 21935 2.66753888888889e-10
28242 17344 -3.59483333333333e-10
32491 18922 -6.0518e-10
29055 29055 2.66753888888889e-10
26470 26470 1.06659444444444e-10
16248 16248 1.06293333333333e-10
24563 25303 -1.21513888888889e-10
26487 17255 -1.06659444444444e-10
26140 26140 1.06659444444444e-10
30061 30061 2.0762e-10
32853 32853 3.0259e-10
31661 31661 1.8277e-10
20900 29105 -2.66753888888889e-10
21890 28978 -2.29996666666667e-10
29725 29725 1.56992777777778e-10
28044 28044 1.19827777777778e-10
26147 26147 1.06659444444444e-10
29304 29304 2.66753888888889e-10
18935 32513 -3.0259e-10
17256 26489 -2.13318888888889e-10
31512 31512 1.8277e-10
18011 26624 -1.06659444444444e-10
25171 25171 1.21513888888889e-10
23884 23884 1.39438888888889e-10
25532 25532 9.71344444444444e-11
24852 24852 1.21513888888889e-10
19252 19252 1.8277e-10
26081 26081 5.82806666666667e-10
25982 25982 1.94268888888889e-10
22896 31995 -1.21171666666667e-10
29193 29193 5.33507777777778e-10
30047 19087 -2.0762e-10
26070 26070 9.71344444444444e-11
29679 29679 3.13985555555556e-10
31088 31088 2.37918333333333e-10
24753 24753 3.64541666666667e-10
27889 27889 1.05146111111111e-10
31416 31416 7.93061111111111e-11
26271 16212 -1.06659444444444e-10
32342 32342 1.21171666666667e-10
20088 30839 -2.68557777777778e-10
29711 29711 1.56992777777778e-10
26761 26761 1.06293333333333e-10
19881 31766 -1.8277e-10
30736 30736 2.68557777777778e-10
24616 24616 7.93061111111111e-11
32814 32814 1.51295e-10
31302 23815 -7.93061111111111e-11
